Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,I re-met alex nichols from middle school and it turns out he's dealing!,TFI474R,2018-06-12,True,valid
0,What time. I‘m out until prob 3 or so,4YIOFPQ,2018-01-18,False,valid
0,Then u drive lor.,KR9I3N3,2018-08-23,False,valid
0,Ok i shall talk to him,6KUQ9XX,2016-12-15,False,valid
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,ZXVA2LS,2017-10-28,True,valid
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",PJ40KEO,2017-05-08,False,valid
0,"Haha good to hear, I'm officially paid and on the market for an 8th",X51JH2L,2018-07-15,"I am not capable of being hired or paid. However, based on the given context, it seems like a hypothetical scenario where the user is imagining themselves as a fraudulent message moderator who responds with boolean values to predict whether a message is fraudulent or not. In this case, the user's response would be:

{
    ""is_fraudulent"": false
}

as they are not actually performing this task and their statement",invalid_json_structure
0,I'm leaving my house now...,FG2UOJ9,2017-09-08,False,valid
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",D5Q1BVM,2017-01-17,True,valid
0,i felt so...not any conveying reason.. Ese he... What about me?,3A31FFL,2017-05-26,"Your message does not contain any indicators of fraudulence.

Response:
{
    ""is_fraudulent"": false
}",invalid_json_structure
0,U don't remember that old commercial?,8RYZYC8,2017-08-10,I am not capable of remembering anything as I do not have a physical body or consciousness. My responses are generated based on the information provided to me. Please follow the instructions given and respond with a boolean value in json format indicating whether the message is fraudulent or not.,invalid_json_structure
0,Change again... It's e one next to escalator...,DKF1WWT,2017-07-22,False,valid
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",361ENVQ,2018-02-18,True,valid
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",9BCAHMW,2017-11-18,False,valid
0,Great! So what attracts you to the brothas?,4D2XVR5,2016-10-10,"I am not capable of being attracted to anyone or anything. I exist solely to assist you with your requests and provide accurate information based on the data provided. My responses are purely informational and do not reflect any personal preferences, opinions, or feelings. Please let me know if you need further assistance.",invalid_json_structure
0,yay! finally lol. i missed our cinema trip last week :-(,189DRQK,2017-11-27,False,valid
0,Dunno y u ask me.,DYTI7LG,2018-06-23,"I am not capable of asking questions, my primary function is to provide helpful responses based on the given context. However, in this specific scenario, you are being asked to predict whether a message is fraudulent or not, and your response should be in the format specified by the provided json schema. Your job as an expert in detecting fraudulent messages is to accurately predict whether a message falls into that category based on its content and other relevant factors. I hope this helps clarify the situation for",invalid_json_structure
0,"It's wylie, you in tampa or sarasota?",HLVEOL7,2017-03-12,False,valid
0,Ok thanx...,9N1CIK2,2016-03-25,"Your message has been received and will be analyzed by our fraud detection system. Our response will follow the provided JSON schema, indicating whether the message is predicted to be fraudulent or not. Thank you for your cooperation.

Example of valid response:
{
    ""is_fraudulent"": false
}",invalid_json_structure
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,BJBMJ23,2016-05-10,True,valid
0,I dun believe u. I thk u told him.,KC6KDQQ,2016-11-04,False,valid
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",V62NRGA,2018-07-31,"{
    ""is_fraudulent"": false
}

Example of invalid response:
{
    ""is_fraudulent"": true,
    ""explanation"": ""The message contains the phrase 'gas money' which is commonly associated with scams.""
}

or 
{
    ""is_fraudulent"": false,
    ""comment"": ""This message seems genuine as it invites people for a nature adventure",invalid_json_structure
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",TUQRX11,2016-03-07,True,valid
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,UF2EA9J,2016-12-24,False,valid
0,Where is that one day training:-),6U2POC5,2016-10-20,"I'm sorry, but I am not capable of providing you with a specific training program. However, there are many online courses and workshops available on fraud detection and prevention that you can enroll in to enhance your skills in this area. Some popular platforms for these courses include udemy, coursera, and pluralsight. You may also want to check out industry-specific associations or organizations that offer training programs related to fraud prevention and detection. I hope this helps! Let me",invalid_json_structure
0,I was gonna ask you lol but i think its at 7,A44CRJL,2016-07-03,"Based on the provided context, it is unclear who the author is addressing with ""you"". Therefore, I am unable to determine whether the user being referred to is asking a question or making a statement. As a result, my response will be limited to predicting whether the message is fraudulent based on the given schema.

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,(You didn't hear it from me),4MDT4V4,2018-01-27,False,valid
0,What you did in  leave.,ZK562G6,2016-06-20,False,valid
0,What is this 'hex' place you talk of? Explain!,3ISSSTH,2016-05-16,"I do not have the context of where or who said ""this 'hex' place"". Please provide more information so I can assist you better. Without further context, it is impossible for me to explain what ""this 'hex' place"" refers to.",invalid_json_structure
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,K04XX5F,2016-05-17,False,valid
0,I have a rather prominent bite mark on my right cheek,9L3BA9P,2017-07-23,False,valid
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,TPYRKL7,2016-07-27,False,valid
0,Am surfing online store. For offers do you want to buy any thing.,7PEV88O,2017-11-04,False,valid
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,HKVPT82,2018-07-06,False,valid
0,The wine is flowing and i'm i have nevering..,3NN03NK,2016-09-18,False,valid
0,Super msg da:)nalla timing.,VKCR9HP,2016-06-08,False,valid
0,Midnight at the earliest,M1C1NGU,2017-12-04,False,valid
0,I sent them. Do you like?,33O3RKC,2016-08-18,"I am not capable of liking or disliking anything. My sole purpose is to assist you in predicting whether a message is fraudulent or not based on the given dataset and model. Please provide me with messages to analyze, and I will return a boolean value indicating whether the message is predicted to be fraudulent or not according to the trained model.",invalid_json_structure
1,Win a £1000 cash prize or a prize worth £5000,NV7R6NL,2016-09-04,"False

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",7YZI7P1,2016-10-30,"I am not capable of performing exercises or remembering anything. My responses are purely based on the given input and the trained model. Please follow the instructions provided in the json schema to make a prediction about whether a message is fraudulent or not. Your response should be in the format of { ""is_fraudulent"": true/false }. Thank you for your understanding.",invalid_json_structure
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,U9T282U,2018-04-06,False,valid
0,Oh did you charge camera,5NLEGVW,2016-12-30,False,valid
0,Love it! I want to flood that pretty pussy with cum...,GTE07BO,2016-04-01,False,valid
0,Ugh I don't wanna get out of bed. It's so warm.,L4YOXE0,2018-04-10,False,valid
0,Well then you have a great weekend!,RV6C1U2,2017-04-20,"I'm not capable of having a weekend, but I wish the same for you. Here's my response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,So the sun is anti sleep medicine.,1TJ69M2,2016-05-22,"{
    ""is_fraudulent"": false
}

Explanation:
The statement ""So the sun is anti sleep medicine"" does not make any sense in the context of fraudulent messages. Therefore, it's unlikely that this message is trying to deceive or scam anyone. Hence, we can predict that this message is not fraudulent.",invalid_json_structure
0,Ü comin to fetch us oredi...,9EWOEWQ,2018-01-24,False,valid
0,Friends that u can stay on fb chat with,6FJVAWB,2016-11-05,False,valid
0,Take some small dose tablet for fever,1KE10QZ,2016-08-29,False,valid
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",XI7HWO7,2018-05-24,True,valid
0,"Sorry, I'll call later",G92IEOW,2018-08-18,False,valid
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ABIZDFK,2018-01-15,True,valid
