Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",E4IZSSS,2018-04-23,,
0,I'm not. She lip synced with shangela.,5PPYG9X,2018-04-06,,
0,Okie...,XU44JW9,2016-03-26,,
0,Have you finished work yet? :),6NFKRCR,2016-03-06,,
0,Thats cool. How was your day?,CELZYZF,2016-09-01,,
0,have * good weekend.,ABIKMST,2017-03-07,,
0,I‘m going to try for 2 months ha ha only joking,7D11584,2017-02-27,,
0,Play w computer? Aiyah i tok 2 u lor?,QFA8YOU,2017-02-19,,
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,3U42KGF,2016-05-25,,
0,Was actually about to send you a reminder today. Have a wonderful weekend,3Q64Y2S,2018-08-31,,
0,They just talking thats it de. They wont any other.,FHMK6LE,2016-09-05,,
0,I will see in half an hour,3U06LWM,2016-03-04,,
0,"Haha, just what I was thinkin",AWSPFF8,2016-11-13,,
0,Tell rob to mack his gf in the theater,4BHCLYL,2016-06-01,,
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",HATGJU5,2017-10-11,,
0,Now? I'm going out 4 dinner soon..,S667624,2018-01-11,,
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",PBDTNND,2016-07-24,,
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,QFZ8W8Y,2017-12-06,,
0,I asked sen to come chennai and search for job.,X3CRA4Q,2016-11-29,,
0,That depends. How would you like to be treated? :),JK45HWZ,2017-04-16,,
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",9AI2S0K,2018-01-07,,
0,I not free today i haf 2 pick my parents up tonite...,TQ04T0W,2016-11-10,,
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,A25MSPS,2016-09-20,,
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,E4T6U7S,2018-09-16,,
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",C3KSTD3,2018-07-30,,
0,"Sorry, I'll call later  &lt;#&gt; mins",BFYNSQK,2018-05-01,,
0,Bring tat cd don forget,EZY9HYK,2016-03-27,,
0,i can call in  &lt;#&gt;  min if thats ok,QQPLMSM,2018-02-17,,
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,5D8WIUK,2018-06-02,,
0,Are you this much buzy,COJP6V0,2018-04-10,,
0,Shant disturb u anymore... Jia you...,U1PTN52,2017-02-22,,
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",RTUNR7D,2016-11-05,,
0,Pete can you please ring meive hardly gotany credit,048DIM3,2017-04-21,,
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",PQ8Y8YF,2017-06-03,,
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,HPZQU91,2017-06-04,,
0,Well I'm going to be an aunty!,WTOPH65,2017-11-22,,
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,C7FXBSD,2016-12-21,,
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,IXG0JBT,2018-04-15,,
0,No da. . Vijay going to talk in jaya tv,W4TCE35,2018-02-21,,
0,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",7RC1HH5,2016-07-16,,
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,SN39GDR,2017-04-26,,
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol",SLTM624,2017-12-10,,
0,Aiya we discuss later lar... Pick ü up at 4 is it?,0JEE9RR,2018-08-30,,
0,O. Well uv causes mutations. Sunscreen is like essential thesedays,SMV9JWK,2016-11-22,,
0,Lol well don't do it without me. We could have a big sale together.,0PHWAIE,2016-09-07,,
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",G6S9E6A,2018-07-07,,
0,Asking do u knw them or nt? May be ur frnds or classmates?,IH39KLZ,2018-08-28,,
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,MJFCQ3A,2018-06-04,,
0,I'm stuck in da middle of da row on da right hand side of da lt...,FR5GLL1,2017-12-24,,
0,Just taste fish curry :-P,PPUREY1,2016-05-23,,
0,K still are you loving me.,H0CHN6Q,2017-05-29,,
0,Good. No swimsuit allowed :),WITQT7C,2018-05-26,,
0,I will reach before ten morning,VK2IHYF,2017-04-27,,
0,But if she.s drinkin i'm ok.,S3889RU,2018-02-23,,
0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",VWTQAS4,2016-04-09,,
0,So what u doing today?,SW6VTAS,2018-03-08,,
0,Yes. Nigh you cant aha.,QBRI67E,2017-07-16,,
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",842S9GA,2017-09-28,,
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",VAQZ22W,2017-05-02,,
0,Ü go home liao? Ask dad to pick me up at 6...,IXRI4EN,2018-05-30,,
0,Is she replying. Has boye changed his phone number,XPL3AJZ,2018-01-27,,
0,"Babe, I'm back ... Come back to me ...",B7R91NB,2017-11-01,,
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",YR4925A,2016-05-16,,
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,F0XIOWL,2017-12-24,,
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,7XJ4F6G,2018-01-17,,
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,DFKQL8Y,2018-09-08,,
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,2NOV4SA,2017-10-08,,
0,Wat time do u wan 2 meet me later?,8RXG78K,2016-02-18,,
0,"(No promises on when though, haven't even gotten dinner yet)",G2IOLOH,2016-09-09,,
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",YRX9CNY,2017-03-23,,
0,"Oops, I'll let you know when my roommate's done",A0FWTTL,2018-02-24,,
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,G0S79KS,2017-11-14,,
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,GF94V34,2017-05-22,,
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,8D4W4AL,2016-11-20,,
0,what is your account number?,KO4UB4R,2016-04-22,,
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",Q5QN2KV,2017-11-13,,
0,Hope you are having a good week. Just checking in,TWNI0P4,2017-08-25,,
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,EXY1X5I,2017-11-02,,
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",PLECWCW,2017-06-09,,
0,Is it your yahoo boys that bring in the perf? Or legal.,KR53KJR,2018-02-02,,
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,S9B6FWT,2017-01-08,,
0,Dear where you. Call me,OLHKYMG,2016-11-23,,
0,I'm in office now . I will call you  &lt;#&gt;  min:),AE7SHFW,2016-08-26,,
0,I'm on da bus going home...,8PALFU7,2018-08-14,,
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,SD9ZJ68,2017-07-12,,
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",IDZ5X9D,2016-10-16,,
0,I cant pick the phone right now. Pls send a message,CNRPQHD,2016-03-05,,
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1BZKTEQ,2018-01-16,,
0,Jus finished avatar nigro,ZXBLGGL,2017-11-01,,
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,RQ21V5M,2016-11-19,,
0,Are you up for the challenge? I know i am :),BWHPH2G,2017-05-01,,
0,Thanx but my birthday is over already.,GK4OETB,2018-09-06,,
0,I am great princess! What are you thinking about me? :),Y8SN9JX,2017-02-04,,
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,6I5Q9HX,2016-11-13,,
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,AU1NA8C,2017-10-15,,
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",7BIC7QX,2016-11-11,,
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",1K022YL,2017-02-09,,
0,Really? I crashed out cuddled on my sofa.,2HKIZM2,2017-11-12,,
0,S.i think he is waste for rr..,ED4FLER,2016-03-12,,
0,You want to go?,ZCZ3BXZ,2017-09-12,,
0,Pls confirm the time to collect the cheque.,9TO8HZQ,2017-03-17,,
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,P009PVH,2016-07-09,,
0,Please tell me not all of my car keys are in your purse,ONN9JV3,2016-12-19,,
0,I meant middle left or right?,VJJH6RP,2016-11-30,,
0,Got it! It looks scrumptious... daddy wants to eat you all night long!,IWAW42O,2018-07-15,,
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",RRE2MEP,2018-02-25,,
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",X3ZUZIN,2018-07-15,,
0,"Yeah that's what I thought, lemme know if anything's goin on later",CCKYXM4,2016-09-24,,
0,"Oh fine, I'll be by tonight",LIIISD8,2017-07-30,,
0,I've told him that i've returned it. That should i re order it.,EN4948Y,2017-07-29,,
0,Then dun wear jeans lor...,FOX14OU,2017-07-11,,
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",N8QXTL6,2016-12-12,,
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,W0Y9QYF,2016-03-12,,
